,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
22502,mds_3,-7.993821620941162,20.524917602539062,,28.14910888671875
22503,mds_3,-7.9937310218811035,20.524917602539062,,27.885475158691406
22504,mds_3,-7.993640422821045,20.524917602539062,,27.72793960571289
22505,mds_3,-7.9935503005981445,20.524917602539062,,28.20849609375
22506,mds_3,-7.993459701538086,20.524919509887695,7887.96728515625,28.263233184814453
22507,mds_3,-7.993369102478027,20.524919509887695,7887.927734375,28.460046768188477
22508,mds_3,-7.993278980255127,20.524919509887695,7887.8876953125,28.333415985107422
22509,mds_3,-7.993188381195068,20.524919509887695,,27.875568389892578
22510,mds_3,-7.99309778213501,20.524919509887695,9411.3193359375,27.705251693725586
22511,mds_3,-7.993007659912109,20.524919509887695,9411.263671875,27.705251693725586
22512,mds_3,-7.992917060852051,20.524919509887695,9127.3701171875,27.787267684936523
22513,mds_3,-7.992826461791992,20.524919509887695,8843.4814453125,27.787267684936523
22514,mds_3,-7.992736339569092,20.524919509887695,8843.431640625,28.224267959594727
22515,mds_3,-7.992645740509033,20.524919509887695,,28.503389358520508
22516,mds_3,-7.992555141448975,20.524919509887695,,29.054973602294922
22517,mds_3,-7.992464542388916,20.524919509887695,,29.431455612182617
22518,mds_3,-7.992374420166016,20.524919509887695,,29.482128143310547
22519,mds_3,-7.992283821105957,20.524919509887695,,28.816619873046875
22520,mds_3,-7.992193222045898,20.524919509887695,,28.707218170166016
22521,mds_3,-7.992103099822998,20.524919509887695,,28.964908599853516
22522,mds_3,-7.9920125007629395,20.524919509887695,,29.139745712280273
22523,mds_3,-7.991921901702881,20.524919509887695,,29.159521102905273
22524,mds_3,-7.991831302642822,20.524829864501953,9489.080078125,29.074161529541016
22525,mds_3,-7.991740703582764,20.524738311767578,9489.00390625,29.799522399902344
22526,mds_3,-7.991650581359863,20.524738311767578,9488.9521484375,29.39081573486328
22527,mds_3,-7.991559982299805,20.52474021911621,,29.354393005371094
22528,mds_3,-7.991469383239746,20.524648666381836,,29.01511001586914
22529,mds_3,-7.9913787841796875,20.524648666381836,,29.430492401123047
22530,mds_3,-7.991288661956787,20.524648666381836,,29.425270080566406
22531,mds_3,-7.9911980628967285,20.524648666381836,,29.129894256591797
22532,mds_3,-7.99110746383667,20.524559020996094,9521.8447265625,29.096481323242188
22533,mds_3,-7.991016864776611,20.52446746826172,9291.2099609375,28.73202133178711
22534,mds_3,-7.990926265716553,20.524377822875977,9291.13671875,28.949413299560547
22535,mds_3,-7.990836143493652,20.524377822875977,,29.212081909179688
22536,mds_3,-7.990745544433594,20.5242862701416,,29.558542251586914
22537,mds_3,-7.990654945373535,20.52419662475586,,29.76388931274414
22538,mds_3,-7.990564346313477,20.524105072021484,,29.757904052734375
22539,mds_3,-7.990473747253418,20.524015426635742,9819.9013671875,29.223896026611328
22540,mds_3,-7.990383148193359,20.523923873901367,9650.78125,28.54119110107422
22541,mds_3,-7.990292549133301,20.523834228515625,8209.6142578125,29.635135650634766
22542,mds_3,-7.990201950073242,20.52374267578125,8229.77734375,30.263309478759766
22543,mds_3,-7.990111351013184,20.523653030395508,9373.71484375,29.562557220458984
22544,mds_3,-7.990021228790283,20.523653030395508,9104.8896484375,29.566043853759766
22545,mds_3,-7.989930629730225,20.523561477661133,8984.2421875,29.604122161865234
22546,mds_3,-7.989840030670166,20.52347183227539,8984.166015625,28.744163513183594
22547,mds_3,-7.989840030670166,20.523380279541016,9037.314453125,28.808704376220703
22548,mds_3,-7.989749431610107,20.52328872680664,9225.591796875,29.147241592407227
22549,mds_3,-7.989658832550049,20.5231990814209,8106.61328125,29.13726043701172
22550,mds_3,-7.989658832550049,20.523107528686523,8106.6005859375,29.226478576660156
22551,mds_3,-7.98956823348999,20.52301788330078,,29.351734161376953
22552,mds_3,-7.989477634429932,20.522926330566406,8426.611328125,28.94289779663086
22553,mds_3,-7.989387035369873,20.522836685180664,9749.208984375,28.307270050048828
22554,mds_3,-7.9892964363098145,20.522836685180664,9275.220703125,28.67292022705078
22555,mds_3,-7.989205837249756,20.52274513244629,8801.2138671875,29.500099182128906
22556,mds_3,-7.9891157150268555,20.52274513244629,8801.1728515625,29.104385375976562
22557,mds_3,-7.989025115966797,20.522655487060547,9317.4052734375,28.778596878051758
22558,mds_3,-7.988934516906738,20.522563934326172,9441.11328125,29.200828552246094
22559,mds_3,-7.98884391784668,20.522563934326172,9564.8408203125,29.526395797729492
22560,mds_3,-7.988753318786621,20.522563934326172,9564.7783203125,29.046173095703125
22561,mds_3,-7.988663196563721,20.522565841674805,,28.744239807128906
22562,mds_3,-7.988572597503662,20.522565841674805,,28.96059799194336
22563,mds_3,-7.9884819984436035,20.522565841674805,,29.2091064453125
22564,mds_3,-7.988391876220703,20.522565841674805,8776.892578125,29.426586151123047
22565,mds_3,-7.9883012771606445,20.522565841674805,8776.84375,29.461835861206055
22566,mds_3,-7.988210678100586,20.522565841674805,8776.7939453125,29.363906860351562
22567,mds_3,-7.9881205558776855,20.522565841674805,,28.879745483398438
22568,mds_3,-7.988029956817627,20.522565841674805,,28.698631286621094
22569,mds_3,-7.987939357757568,20.522565841674805,,28.47894287109375
22570,mds_3,-7.98784875869751,20.522565841674805,,28.154212951660156
22571,mds_3,-7.987758636474609,20.522565841674805,,28.792722702026367
22572,mds_3,-7.987668037414551,20.522565841674805,,29.073184967041016
22573,mds_3,-7.98757791519165,20.52265739440918,,28.66179847717285
22574,mds_3,-7.987487316131592,20.52265739440918,,28.650232315063477
22575,mds_3,-7.987396717071533,20.52265739440918,,28.43147850036621
22576,mds_3,-7.987306594848633,20.52265739440918,9709.224609375,28.64636993408203
22577,mds_3,-7.987215995788574,20.52265739440918,9709.166015625,28.67481803894043
22578,mds_3,-7.987125396728516,20.52265739440918,9709.1123046875,28.837554931640625
22579,mds_3,-7.987034797668457,20.52265739440918,,29.281513214111328
22580,mds_3,-7.986944675445557,20.522748947143555,,29.042339324951172
22581,mds_3,-7.986854076385498,20.522748947143555,,28.891145706176758
22582,mds_3,-7.986763954162598,20.522748947143555,,28.891145706176758
22583,mds_3,-7.986673355102539,20.522748947143555,,28.523202896118164
22584,mds_3,-7.9865827560424805,20.522748947143555,8638.830078125,28.523202896118164
22585,mds_3,-7.986492156982422,20.522748947143555,8638.783203125,28.815021514892578
22586,mds_3,-7.9864020347595215,20.522748947143555,8638.736328125,28.901988983154297
22587,mds_3,-7.986311435699463,20.522748947143555,,28.948413848876953
22588,mds_3,-7.986220836639404,20.522748947143555,,28.859603881835938
22589,mds_3,-7.986130714416504,20.522748947143555,,29.42428970336914
22590,mds_3,-7.986040115356445,20.522748947143555,7443.9248046875,29.441591262817383
22591,mds_3,-7.985949516296387,20.522748947143555,7443.89453125,28.90717315673828
22592,mds_3,-7.985859394073486,20.522748947143555,6326.62060546875,29.253559112548828
22593,mds_3,-7.985768795013428,20.522748947143555,5209.359375,29.075592041015625
22594,mds_3,-7.985678195953369,20.522748947143555,6656.3154296875,29.350982666015625
22595,mds_3,-7.985588073730469,20.522750854492188,8103.2431640625,29.237682342529297
22596,mds_3,-7.98549747467041,20.522750854492188,8322.1484375,28.562854766845703
22597,mds_3,-7.985406875610352,20.522750854492188,8541.0517578125,28.412673950195312
22598,mds_3,-7.985316276550293,20.522750854492188,8630.716796875,28.946407318115234
22599,mds_3,-7.985226154327393,20.522750854492188,8720.376953125,28.6279354095459
22600,mds_3,-7.985135555267334,20.522750854492188,8334.162109375,27.887813568115234
22601,mds_3,-7.985044956207275,20.522750854492188,7947.958984375,28.074771881103516
22602,mds_3,-7.984954833984375,20.522750854492188,8237.931640625,28.980039596557617
22603,mds_3,-7.984864234924316,20.522750854492188,8527.90234375,28.655611038208008
22604,mds_3,-7.984773635864258,20.522750854492188,8527.8603515625,28.4381103515625
22605,mds_3,-7.984683513641357,20.522750854492188,,28.903047561645508
22606,mds_3,-7.984592914581299,20.522750854492188,,29.32115936279297
22607,mds_3,-7.98450231552124,20.522750854492188,,28.865966796875
22608,mds_3,-7.98441219329834,20.522750854492188,7554.37255859375,28.438514709472656
22609,mds_3,-7.984321594238281,20.522750854492188,7554.3349609375,28.940021514892578
22610,mds_3,-7.984230995178223,20.522661209106445,,29.299556732177734
22611,mds_3,-7.984140396118164,20.522661209106445,,29.07855224609375
22612,mds_3,-7.984050273895264,20.522661209106445,,29.038265228271484
22613,mds_3,-7.983959674835205,20.52256965637207,,29.976890563964844
22614,mds_3,-7.9838690757751465,20.52256965637207,,29.625141143798828
22615,mds_3,-7.983778476715088,20.52256965637207,,29.202953338623047
22616,mds_3,-7.9836883544921875,20.522571563720703,,28.84368133544922
22617,mds_3,-7.983597755432129,20.522571563720703,,28.908266067504883
22618,mds_3,-7.98350715637207,20.522571563720703,,29.353870391845703
22619,mds_3,-7.98341703414917,20.522571563720703,,29.351245880126953
22620,mds_3,-7.983326435089111,20.522571563720703,6914.86669921875,29.15499496459961
22621,mds_3,-7.983235836029053,20.522571563720703,6914.837890625,29.05083465576172
22622,mds_3,-7.983145236968994,20.522571563720703,6442.27880859375,28.87994384765625
22623,mds_3,-7.983055114746094,20.522571563720703,5969.72412109375,28.612754821777344
22624,mds_3,-7.982964515686035,20.522480010986328,9342.0830078125,28.602895736694336
22625,mds_3,-7.982873916625977,20.522390365600586,9342.0048828125,28.060958862304688
22626,mds_3,-7.982783317565918,20.522390365600586,9341.9453125,28.739227294921875
22627,mds_3,-7.982693195343018,20.522390365600586,,28.953330993652344
22628,mds_3,-7.982602596282959,20.522390365600586,7830.36328125,28.622940063476562
22629,mds_3,-7.9825119972229,20.522390365600586,7830.32421875,28.45901107788086
22630,mds_3,-7.982421398162842,20.522390365600586,6681.68408203125,28.852277755737305
22631,mds_3,-7.982331275939941,20.522390365600586,5533.0625,28.525836944580078
22632,mds_3,-7.982240676879883,20.522300720214844,9101.759765625,28.646713256835938
22633,mds_3,-7.982150077819824,20.52220916748047,9101.6865234375,28.17076873779297
22634,mds_3,-7.982059478759766,20.52220916748047,8655.1796875,28.741661071777344
22635,mds_3,-7.981969356536865,20.52220916748047,8208.6884765625,29.223609924316406
22636,mds_3,-7.981878757476807,20.52220916748047,8208.65234375,28.823333740234375
22637,mds_3,-7.981788158416748,20.52220916748047,7408.3896484375,28.927827835083008
22638,mds_3,-7.9816975593566895,20.522119522094727,7603.07568359375,29.180885314941406
22639,mds_3,-7.981606960296631,20.52202796936035,5913.52099609375,29.778911590576172
22640,mds_3,-7.9815168380737305,20.52202796936035,5913.4970703125,29.076374053955078
22641,mds_3,-7.981426239013672,20.52202796936035,7366.1533203125,28.65633773803711
22642,mds_3,-7.981335639953613,20.52193832397461,8726.060546875,28.77501106262207
22643,mds_3,-7.981245040893555,20.521846771240234,8563.796875,28.309696197509766
22644,mds_3,-7.981154441833496,20.521848678588867,8563.7578125,28.49184799194336
22645,mds_3,-7.981064319610596,20.521848678588867,7692.34375,28.35965347290039
22646,mds_3,-7.980973720550537,20.521757125854492,9225.0302734375,28.81083106994629
22647,mds_3,-7.9808831214904785,20.52166748046875,8748.19140625,29.184810638427734
22648,mds_3,-7.98079252243042,20.52166748046875,7966.06298828125,29.119564056396484
22649,mds_3,-7.9807024002075195,20.52166748046875,6040.90869140625,29.605579376220703
22650,mds_3,-7.980611801147461,20.521575927734375,6954.06298828125,29.127056121826172
22651,mds_3,-7.980521202087402,20.521486282348633,5942.1455078125,29.330005645751953
22652,mds_3,-7.980430603027344,20.521394729614258,7567.724609375,28.931821823120117
22653,mds_3,-7.980340003967285,20.521305084228516,8614.5146484375,29.090557098388672
22654,mds_3,-7.980249404907227,20.52121353149414,8640.833984375,28.831375122070312
22655,mds_3,-7.980158805847168,20.5211238861084,7620.3154296875,28.747344970703125
22656,mds_3,-7.980068206787109,20.521032333374023,4371.65869140625,28.785808563232422
22657,mds_3,-7.979977607727051,20.52094078063965,4371.63671875,27.941848754882812
22658,mds_3,-7.979887008666992,20.520851135253906,6556.06494140625,27.744686126708984
22659,mds_3,-7.979796409606934,20.52075958251953,6556.02685546875,28.296207427978516
22660,mds_3,-7.979706287384033,20.52066993713379,7599.0029296875,28.403133392333984
22661,mds_3,-7.979615688323975,20.520578384399414,8763.44921875,28.45451545715332
22662,mds_3,-7.979525089263916,20.520488739013672,9229.943359375,28.315244674682617
22663,mds_3,-7.979434490203857,20.520397186279297,8531.935546875,28.957000732421875
22664,mds_3,-7.979343891143799,20.520307540893555,8044.931640625,28.573686599731445
22665,mds_3,-7.979343891143799,20.52021598815918,8044.91357421875,28.946393966674805
22666,mds_3,-7.97925329208374,20.520126342773438,,28.991817474365234
22667,mds_3,-7.979162693023682,20.520126342773438,,29.64837646484375
22668,mds_3,-7.979072093963623,20.520034790039062,,29.434764862060547
22669,mds_3,-7.9789814949035645,20.51994514465332,7599.8828125,28.886661529541016
22670,mds_3,-7.978890895843506,20.519853591918945,7599.8359375,28.14810562133789
22671,mds_3,-7.978800296783447,20.519763946533203,7876.83935546875,28.439239501953125
22672,mds_3,-7.978709697723389,20.519672393798828,7876.779296875,28.633176803588867
22673,mds_3,-7.978619575500488,20.519582748413086,9558.2353515625,29.031200408935547
22674,mds_3,-7.97861909866333,20.51949119567871,9558.220703125,29.040754318237305
22675,mds_3,-7.9785284996032715,20.51940155029297,,29.075496673583984
22676,mds_3,-7.978438377380371,20.51940155029297,7743.6806640625,28.47311019897461
22677,mds_3,-7.9783477783203125,20.519309997558594,7743.623046875,28.139596939086914
22678,mds_3,-7.978257179260254,20.51922035217285,,28.13142967224121
22679,mds_3,-7.978166580200195,20.519128799438477,,28.310876846313477
22680,mds_3,-7.978075981140137,20.519039154052734,,28.35123634338379
22681,mds_3,-7.977985382080078,20.519039154052734,,28.33049774169922
22682,mds_3,-7.977895259857178,20.519039154052734,,28.599140167236328
22683,mds_3,-7.977804660797119,20.51894760131836,,28.98473358154297
22684,mds_3,-7.9777140617370605,20.518857955932617,,29.089107513427734
22685,mds_3,-7.977623462677002,20.518766403198242,,29.284282684326172
22686,mds_3,-7.977532863616943,20.518766403198242,,29.17034149169922
22687,mds_3,-7.977442741394043,20.518766403198242,,29.108535766601562
22688,mds_3,-7.977352142333984,20.518766403198242,6092.9697265625,29.108535766601562
22689,mds_3,-7.977261543273926,20.5186767578125,,28.686256408691406
22690,mds_3,-7.977170944213867,20.518585205078125,,28.49169158935547
22691,mds_3,-7.977080345153809,20.518585205078125,,29.043575286865234
22692,mds_3,-7.976990222930908,20.518585205078125,,28.84868621826172
22693,mds_3,-7.97689962387085,20.518587112426758,,28.565305709838867
22694,mds_3,-7.976809024810791,20.518587112426758,9370.9765625,28.405147552490234
22695,mds_3,-7.976718902587891,20.518587112426758,9370.92578125,28.20235824584961
22696,mds_3,-7.976628303527832,20.518587112426758,8025.80078125,28.31735610961914
22697,mds_3,-7.976537704467773,20.518587112426758,6680.6953125,28.36219596862793
22698,mds_3,-7.976447105407715,20.518587112426758,5485.7265625,28.426170349121094
22699,mds_3,-7.9763569831848145,20.518495559692383,,28.449378967285156
22700,mds_3,-7.976266384124756,20.518495559692383,8895.111328125,28.547842025756836
22701,mds_3,-7.976175785064697,20.518495559692383,8895.056640625,28.687702178955078
22702,mds_3,-7.976085186004639,20.51840591430664,9166.794921875,28.641468048095703
22703,mds_3,-7.975995063781738,20.51840591430664,9438.5546875,29.211467742919922
22704,mds_3,-7.97590446472168,20.51840591430664,9438.5078125,28.945512771606445
22705,mds_3,-7.975813865661621,20.51840591430664,,29.214519500732422
22706,mds_3,-7.975723743438721,20.51840591430664,,29.683757781982422
22707,mds_3,-7.975633144378662,20.51840591430664,,29.765243530273438
22708,mds_3,-7.9755425453186035,20.51840591430664,8146.12353515625,29.231639862060547
22709,mds_3,-7.975451946258545,20.51840591430664,8146.0810546875,29.231639862060547
22710,mds_3,-7.9753618240356445,20.51840591430664,8099.0380859375,29.129180908203125
22711,mds_3,-7.975271224975586,20.51840591430664,8051.99609375,29.116085052490234
