,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
24469,mdt_1,-7.85493803024292,20.491968154907227,141.90127563476562,29.057979583740234
24470,mdt_1,-7.854847431182861,20.4920597076416,132.1663360595703,28.936370849609375
24471,mdt_1,-7.854847431182861,20.492149353027344,121.3462142944336,28.765140533447266
24472,mdt_1,-7.854757308959961,20.49224090576172,80.6191635131836,28.431957244873047
24473,mdt_1,-7.854757308959961,20.49233055114746,162.56243896484375,28.153663635253906
24474,mdt_1,-7.854757308959961,20.492422103881836,134.39862060546875,28.400941848754883
24475,mdt_1,-7.854757785797119,20.49251365661621,134.39862060546875,28.995559692382812
24476,mdt_1,-7.854757785797119,20.492603302001953,132.7200469970703,29.235485076904297
24477,mdt_1,-7.854757785797119,20.492694854736328,134.69058227539062,29.283824920654297
24478,mdt_1,-7.854757785797119,20.49278450012207,143.78201293945312,28.703662872314453
24479,mdt_1,-7.854758262634277,20.492876052856445,150.1580810546875,28.408123016357422
24480,mdt_1,-7.854848861694336,20.492965698242188,122.87773132324219,28.779006958007812
24481,mdt_1,-7.854848861694336,20.493057250976562,109.1556396484375,29.36156463623047
24482,mdt_1,-7.8549394607543945,20.493146896362305,97.56010437011719,29.18227767944336
24483,mdt_1,-7.8549394607543945,20.49323844909668,47.368186950683594,28.3430233001709
24484,mdt_1,-7.8549394607543945,20.493328094482422,405.18524169921875,29.8445987701416
24485,mdt_1,-7.854036808013916,20.494781494140625,599.830322265625,29.853731155395508
24486,mdt_1,-7.853946208953857,20.494781494140625,303.2448425292969,31.1485595703125
24487,mdt_1,-7.853856086730957,20.494873046875,7.905579090118408,32.947689056396484
24488,mdt_1,-7.853765487670898,20.494962692260742,40.41669845581055,31.279033660888672
24489,mdt_1,-7.853675365447998,20.494962692260742,281.9747619628906,31.074779510498047
24490,mdt_1,-7.852770805358887,20.494964599609375,449.0035400390625,31.465763092041016
24491,mdt_1,-7.852680206298828,20.494964599609375,427.0265808105469,30.054670333862305
24492,mdt_1,-7.8525896072387695,20.494964599609375,116.90570068359375,29.278066635131836
24493,mdt_1,-7.852499485015869,20.494964599609375,96.6451416015625,28.838092803955078
24494,mdt_1,-7.8524088859558105,20.494964599609375,69.19689178466797,28.136625289916992
24495,mdt_1,-7.852318286895752,20.494964599609375,57.103031158447266,28.257734298706055
24496,mdt_1,-7.852228164672852,20.49505615234375,55.98945236206055,28.48118019104004
24497,mdt_1,-7.852137565612793,20.49505615234375,60.96266555786133,28.511920928955078
24498,mdt_1,-7.852047443389893,20.495145797729492,84.72467041015625,28.648456573486328
24499,mdt_1,-7.851956844329834,20.495147705078125,85.00538635253906,28.84931755065918
24500,mdt_1,-7.851866245269775,20.495237350463867,131.5232696533203,29.75272560119629
24501,mdt_1,-7.851866722106934,20.495328903198242,120.90278625488281,29.057865142822266
24502,mdt_1,-7.851866722106934,20.495418548583984,111.63719940185547,29.148757934570312
24503,mdt_1,-7.851957321166992,20.49551010131836,259.1585388183594,29.52729606628418
24504,mdt_1,-7.851957321166992,20.4955997467041,300.154296875,29.705469131469727
24505,mdt_1,-7.851957321166992,20.495691299438477,54.28124237060547,30.209651947021484
24506,mdt_1,-7.851957321166992,20.49578094482422,34.90181350708008,29.611433029174805
24507,mdt_1,-7.85195779800415,20.495872497558594,28.55034637451172,29.273181915283203
24508,mdt_1,-7.85195779800415,20.49596405029297,26.596969604492188,29.378334045410156
24509,mdt_1,-7.85195779800415,20.49605369567871,12.54052448272705,29.24829864501953
24510,mdt_1,-7.85195779800415,20.496145248413086,7.857484340667725,30.41168975830078
24511,mdt_1,-7.851958274841309,20.496234893798828,8.694652557373047,32.676143646240234
24512,mdt_1,-7.851958274841309,20.496326446533203,60.5123291015625,32.19499969482422
24513,mdt_1,-7.851958274841309,20.496416091918945,175.8550262451172,31.04034423828125
24514,mdt_1,-7.851958274841309,20.49650764465332,77.47808074951172,31.45348358154297
24515,mdt_1,-7.851958751678467,20.496597290039062,11.442972183227539,33.08201217651367
24516,mdt_1,-7.851958751678467,20.496688842773438,11.7105712890625,32.185630798339844
24517,mdt_1,-7.851958751678467,20.496780395507812,99.52714538574219,31.699295043945312
24518,mdt_1,-7.851958751678467,20.496870040893555,273.8252258300781,32.0783805847168
24519,mdt_1,-7.852049350738525,20.49696159362793,647.3799438476562,29.30571746826172
24520,mdt_1,-7.852049350738525,20.497051239013672,537.3375244140625,29.82440185546875
24521,mdt_1,-7.852139949798584,20.497142791748047,484.0721130371094,29.570283889770508
24522,mdt_1,-7.852230548858643,20.49723243713379,413.6651306152344,29.544387817382812
24523,mdt_1,-7.852230548858643,20.497323989868164,214.74571228027344,28.64310073852539
24524,mdt_1,-7.852321147918701,20.497413635253906,432.2043151855469,28.793487548828125
24525,mdt_1,-7.852321624755859,20.49750518798828,102.68870544433594,28.22068214416504
24526,mdt_1,-7.852321624755859,20.497594833374023,103.5096664428711,27.45879364013672
24527,mdt_1,-7.852231025695801,20.4976863861084,24.714073181152344,27.854202270507812
24528,mdt_1,-7.852231502532959,20.497777938842773,65.35044860839844,28.310529708862305
24529,mdt_1,-7.8521409034729,20.497867584228516,197.25323486328125,28.57353973388672
24530,mdt_1,-7.85205078125,20.49795913696289,197.25259399414062,28.942873001098633
24531,mdt_1,-7.851960182189941,20.49795913696289,137.75079345703125,28.49201011657715
24532,mdt_1,-7.851869583129883,20.498048782348633,130.1631317138672,28.363550186157227
24533,mdt_1,-7.851779460906982,20.498048782348633,97.40648651123047,28.03778839111328
24534,mdt_1,-7.851688861846924,20.498140335083008,135.47305297851562,27.835025787353516
24535,mdt_1,-7.851598739624023,20.498140335083008,143.37115478515625,27.698070526123047
24536,mdt_1,-7.851508140563965,20.498231887817383,155.7081756591797,28.05275535583496
24537,mdt_1,-7.851417541503906,20.498231887817383,155.70883178710938,28.071453094482422
24538,mdt_1,-7.851327419281006,20.498321533203125,150.29644775390625,28.401704788208008
24539,mdt_1,-7.851236820220947,20.498321533203125,145.16094970703125,28.2338809967041
24540,mdt_1,-7.851146697998047,20.498323440551758,140.02581787109375,28.261791229248047
24541,mdt_1,-7.851056098937988,20.498323440551758,140.29470825195312,28.28430938720703
24542,mdt_1,-7.85096549987793,20.4984130859375,139.23626708984375,28.22295379638672
24543,mdt_1,-7.850965976715088,20.498504638671875,137.90895080566406,28.185794830322266
24544,mdt_1,-7.850965976715088,20.498594284057617,138.70126342773438,28.234081268310547
24545,mdt_1,-7.850965976715088,20.498685836791992,139.49356079101562,28.245315551757812
24546,mdt_1,-7.850965976715088,20.498775482177734,139.75704956054688,27.837570190429688
24547,mdt_1,-7.850966453552246,20.49886703491211,140.02056884765625,27.775442123413086
24548,mdt_1,-7.850966453552246,20.498958587646484,138.43130493164062,27.859560012817383
24549,mdt_1,-7.850966453552246,20.499048233032227,136.84048461914062,28.01839256286621
24550,mdt_1,-7.850966453552246,20.4991397857666,122.24055480957031,28.865083694458008
24551,mdt_1,-7.850966453552246,20.499229431152344,100.62319946289062,29.17702293395996
24552,mdt_1,-7.850966930389404,20.49932098388672,106.17938232421875,28.666339874267578
24553,mdt_1,-7.850966930389404,20.49941062927246,99.51951599121094,28.417884826660156
24554,mdt_1,-7.851057529449463,20.499502182006836,117.45172119140625,28.582365036010742
24555,mdt_1,-7.851057529449463,20.499591827392578,40.86403274536133,29.147790908813477
24556,mdt_1,-7.8511481285095215,20.499683380126953,100.69915771484375,28.774316787719727
24557,mdt_1,-7.8511481285095215,20.499773025512695,66.75253295898438,30.089101791381836
24558,mdt_1,-7.8511481285095215,20.49986457824707,66.54310607910156,29.46938133239746
24559,mdt_1,-7.85114860534668,20.499956130981445,68.5090103149414,29.27813148498535
24560,mdt_1,-7.85114860534668,20.500045776367188,66.53621673583984,29.253149032592773
24561,mdt_1,-7.85114860534668,20.500137329101562,64.92118835449219,29.395904541015625
24562,mdt_1,-7.85114860534668,20.500226974487305,32.18180465698242,29.12434959411621
24563,mdt_1,-7.851239204406738,20.50031852722168,98.0032730102539,28.747737884521484
24564,mdt_1,-7.851239204406738,20.500408172607422,87.90168762207031,28.72213363647461
24565,mdt_1,-7.8512396812438965,20.500499725341797,123.55459594726562,28.847135543823242
24566,mdt_1,-7.8512396812438965,20.50058937072754,131.87818908691406,29.260074615478516
24567,mdt_1,-7.8512396812438965,20.500680923461914,134.95632934570312,28.92184829711914
24568,mdt_1,-7.8512396812438965,20.50077247619629,128.58746337890625,28.495346069335938
24569,mdt_1,-7.851240158081055,20.50086212158203,117.53184509277344,28.727848052978516
24570,mdt_1,-7.851240158081055,20.500953674316406,138.07810974121094,29.233295440673828
24571,mdt_1,-7.851240158081055,20.50104331970215,150.34088134765625,29.233295440673828
24572,mdt_1,-7.851240158081055,20.501134872436523,149.97055053710938,29.263050079345703
24573,mdt_1,-7.851240634918213,20.501224517822266,162.5780029296875,29.069141387939453
24574,mdt_1,-7.851150035858154,20.50131607055664,158.0673370361328,28.9987735748291
24575,mdt_1,-7.851150035858154,20.501405715942383,167.98577880859375,28.53758430480957
24576,mdt_1,-7.851059913635254,20.501497268676758,157.09146118164062,28.364789962768555
24577,mdt_1,-7.851059913635254,20.501588821411133,157.82376098632812,28.356033325195312
24578,mdt_1,-7.8509697914123535,20.501678466796875,172.01939392089844,28.87548065185547
24579,mdt_1,-7.8509697914123535,20.50177001953125,179.29371643066406,29.289714813232422
24580,mdt_1,-7.850879192352295,20.501859664916992,138.0795440673828,28.66808319091797
24581,mdt_1,-7.8507890701293945,20.501951217651367,143.30313110351562,27.857797622680664
24582,mdt_1,-7.850698471069336,20.502042770385742,135.7191162109375,28.107324600219727
24583,mdt_1,-7.8506083488464355,20.502132415771484,121.47418212890625,28.76686668395996
24584,mdt_1,-7.850517749786377,20.502132415771484,42.11798095703125,28.542463302612305
24585,mdt_1,-7.850427627563477,20.50222396850586,13.765731811523438,28.613039016723633
24586,mdt_1,-7.850427627563477,20.502315521240234,15.091178894042969,29.075185775756836
24587,mdt_1,-7.850337505340576,20.502405166625977,66.03993225097656,28.603839874267578
24588,mdt_1,-7.850246906280518,20.50249671936035,44.82221984863281,28.974525451660156
24589,mdt_1,-7.850156784057617,20.502586364746094,60.520084381103516,29.296167373657227
24590,mdt_1,-7.850066184997559,20.50267791748047,114.88520050048828,28.93533706665039
24591,mdt_1,-7.849976062774658,20.502769470214844,117.41715240478516,28.944231033325195
24592,mdt_1,-7.8498854637146,20.502769470214844,70.7225570678711,29.439809799194336
24593,mdt_1,-7.849794864654541,20.502859115600586,30.858440399169922,29.790231704711914
24594,mdt_1,-7.849704742431641,20.502859115600586,164.3856658935547,31.109817504882812
24595,mdt_1,-7.849614143371582,20.502859115600586,161.74874877929688,33.38143539428711
24596,mdt_1,-7.849523544311523,20.502859115600586,177.9488525390625,32.92414474487305
24597,mdt_1,-7.849433422088623,20.50295066833496,551.9651489257812,30.307758331298828
24598,mdt_1,-7.8493428230285645,20.503042221069336,46.783287048339844,30.30988121032715
24599,mdt_1,-7.849252700805664,20.503042221069336,47.159942626953125,30.00469398498535
24600,mdt_1,-7.8491621017456055,20.503042221069336,147.32290649414062,30.60127067565918
24601,mdt_1,-7.849071979522705,20.503131866455078,68.9488525390625,28.349422454833984
24602,mdt_1,-7.8489813804626465,20.503223419189453,58.7283821105957,28.461223602294922
24603,mdt_1,-7.848890781402588,20.503223419189453,56.67540740966797,30.322656631469727
24604,mdt_1,-7.8488006591796875,20.503314971923828,388.1388244628906,29.588167190551758
24605,mdt_1,-7.848710060119629,20.503314971923828,390.37213134765625,29.60346221923828
24606,mdt_1,-7.8486199378967285,20.503314971923828,326.34881591796875,29.1210994720459
24607,mdt_1,-7.84852933883667,20.50340461730957,106.31493377685547,28.63117027282715
24608,mdt_1,-7.8484392166137695,20.503496170043945,135.8209228515625,28.383651733398438
24609,mdt_1,-7.848348617553711,20.503496170043945,150.22305297851562,28.37381362915039
24610,mdt_1,-7.848258018493652,20.50358772277832,139.55850219726562,28.73100471496582
24611,mdt_1,-7.848167896270752,20.503677368164062,135.73179626464844,29.327651977539062
24612,mdt_1,-7.848167896270752,20.503768920898438,158.97344970703125,28.953250885009766
24613,mdt_1,-7.848077774047852,20.50385856628418,153.69081115722656,28.6976318359375
24614,mdt_1,-7.847987174987793,20.503950119018555,153.69122314453125,29.20998764038086
24615,mdt_1,-7.847897052764893,20.50404167175293,134.343994140625,28.483022689819336
24616,mdt_1,-7.847806453704834,20.50404167175293,84.46315002441406,28.98712730407715
24617,mdt_1,-7.847715854644775,20.50404167175293,83.54829406738281,29.16901206970215
24618,mdt_1,-7.847625732421875,20.50404167175293,49.927101135253906,29.10285758972168
24619,mdt_1,-7.847535133361816,20.503950119018555,92.85844421386719,29.14531898498535
24620,mdt_1,-7.847444534301758,20.503860473632812,307.5422668457031,29.76232147216797
24621,mdt_1,-7.847353935241699,20.503860473632812,310.1790466308594,29.730953216552734
24622,mdt_1,-7.847263813018799,20.503860473632812,110.05848693847656,29.259662628173828
24623,mdt_1,-7.84717321395874,20.503768920898438,41.675838470458984,29.057544708251953
24624,mdt_1,-7.847082614898682,20.50377082824707,52.164180755615234,29.026105880737305
24625,mdt_1,-7.846992015838623,20.50377082824707,33.851539611816406,29.769710540771484
24626,mdt_1,-7.846901893615723,20.50377082824707,185.86651611328125,30.159320831298828
24627,mdt_1,-7.846811294555664,20.50377082824707,332.64373779296875,30.753084182739258
24628,mdt_1,-7.8467206954956055,20.50377082824707,100.39397430419922,31.262561798095703
24629,mdt_1,-7.846630573272705,20.503860473632812,10.087259292602539,35.961204528808594
24630,mdt_1,-7.8465399742126465,20.503952026367188,11.796980857849121,35.143245697021484
24631,mdt_1,-7.846449851989746,20.504043579101562,271.7806091308594,30.72595977783203
24632,mdt_1,-7.8463592529296875,20.504133224487305,156.16757202148438,28.632362365722656
24633,mdt_1,-7.846268653869629,20.504043579101562,135.98794555664062,28.849411010742188
24634,mdt_1,-7.84617805480957,20.503952026367188,99.10596466064453,30.898021697998047
24635,mdt_1,-7.84608793258667,20.503952026367188,188.47079467773438,29.7143611907959
24636,mdt_1,-7.845997333526611,20.503952026367188,169.5240936279297,29.075946807861328
24637,mdt_1,-7.845906734466553,20.503862380981445,133.00692749023438,28.305429458618164
24638,mdt_1,-7.845816135406494,20.503862380981445,140.3120880126953,28.462919235229492
24639,mdt_1,-7.845726013183594,20.50377082824707,133.7763671875,28.464555740356445
24640,mdt_1,-7.845635414123535,20.503681182861328,155.83872985839844,28.447078704833984
24641,mdt_1,-7.845544815063477,20.503681182861328,130.9934539794922,28.541093826293945
24642,mdt_1,-7.845454216003418,20.503681182861328,119.54536437988281,29.020030975341797
24643,mdt_1,-7.845363616943359,20.503589630126953,125.06892395019531,28.7821102142334
24644,mdt_1,-7.845273017883301,20.50349998474121,138.19142150878906,28.489713668823242
24645,mdt_1,-7.8451828956604,20.50349998474121,136.50201416015625,28.52874755859375
24646,mdt_1,-7.845092296600342,20.50341033935547,176.6558837890625,29.51226234436035
24647,mdt_1,-7.845001697540283,20.503318786621094,518.9952392578125,29.238372802734375
24648,mdt_1,-7.844911098480225,20.503318786621094,369.54547119140625,29.0087890625
24649,mdt_1,-7.844820499420166,20.503318786621094,319.1324462890625,28.257553100585938
24650,mdt_1,-7.844730377197266,20.503318786621094,125.07904052734375,28.208702087402344
24651,mdt_1,-7.844639778137207,20.50322914123535,182.72293090820312,28.45142364501953
24652,mdt_1,-7.844549179077148,20.50322914123535,127.20504760742188,28.659536361694336
24653,mdt_1,-7.84445858001709,20.50322914123535,73.77558135986328,28.659536361694336
24654,mdt_1,-7.8443684577941895,20.503137588500977,128.45751953125,28.20103645324707
24655,mdt_1,-7.844277858734131,20.503137588500977,128.45852661132812,27.97020149230957
24656,mdt_1,-7.844187259674072,20.503047943115234,127.46217346191406,28.414905548095703
